tid,downspeed,upspeed
17:00:02,103.41,102.93
17:01:23,118.45,110.11
17:02:43,167.9,96.3
17:04:04,147.05,107.67
17:05:24,157.46,106.53
17:06:44,125.63,88.05
17:08:06,151.38,105.61
17:09:26,149.57,97.27
17:10:46,160.63,107.38
17:12:07,146.88,109.15
17:13:27,119.03,71.01
17:14:49,166.09,107.47
17:16:09,135.94,103.33
17:17:29,165.16,107.52
17:18:49,151.4,95.23
17:20:10,158.19,96.25
17:21:31,167.58,100.14
17:22:51,154.99,87.4
17:24:14,141.68,100.01
17:25:34,131.76,104.92
17:26:55,133.78,102.86
17:28:15,149.92,104.76
17:29:36,156.5,104.42
17:30:56,143.35,110.07
17:32:16,147.77,104.65
17:33:37,35.09,0.85
17:34:58,5.14,2.28
17:36:25,164.31,92.62
17:37:46,156.94,62.29
17:39:06,70.11,0.85
17:40:27,37.22,19.94
17:41:49,139.44,96.66
17:43:09,149.85,108.24
17:44:30,154.68,88.59
17:45:50,147.58,102.76
17:47:11,151.83,101.14
17:48:31,161.36,94.36
17:49:52,153.02,106.83
17:51:12,160.97,106.06
17:52:32,167.57,87.17
17:53:53,147.51,103.94
17:55:13,156.52,99.4
17:56:34,150.55,104.61
17:57:54,117.55,107.96
17:59:14,131.77,32.02
18:00:40,1.63,7.69
18:02:13,4.19,14.48
18:03:35,1.55,2.56
18:05:05,0.01,2.68
18:06:36,147.82,42.13
18:07:57,25.29,0.71
18:09:21,0.0,0.53
18:10:41,31.03,0.83
18:12:09,0.0,0.06
18:13:41,0.0,0.5
18:15:09,0.0,0.25
18:16:41,0.0,0.0
18:18:01,0.35,0.5
18:19:39,0.61,0.86
18:21:04,0.27,38.88
18:22:29,161.55,81.32
18:23:51,132.19,6.92
18:25:12,40.54,13.14
18:26:33,0.52,1.88
18:28:13,0.0,0.0
18:29:33,1.23,0.85
18:30:58,23.69,1.15
18:32:19,103.41,87.11
18:33:40,135.9,99.05
18:35:00,137.84,95.87
18:36:21,124.35,94.01
18:37:41,4.73,1.84
18:39:19,142.43,103.72
18:40:39,150.46,103.92
18:41:59,145.76,105.34
18:43:20,103.77,100.2
18:44:41,126.48,97.59
18:46:01,145.58,108.24
18:47:21,110.79,101.91
18:48:42,145.05,80.17
18:50:05,100.82,90.03
18:51:26,153.03,86.04
18:52:47,172.98,95.66
18:54:08,148.47,109.63
18:55:28,160.6,107.29
18:56:49,165.12,109.3
18:58:09,142.16,100.78
18:59:29,152.88,90.5
19:00:51,75.65,104.34
19:02:13,154.99,100.16
19:03:34,144.22,110.85
19:04:54,138.72,106.58
19:06:14,43.31,91.23
19:07:34,114.26,86.61
19:08:55,134.77,73.65
19:10:19,153.82,99.31
19:11:39,130.05,84.83
19:13:01,160.05,103.56
19:14:21,161.29,104.07
19:15:41,83.6,89.42
19:17:01,116.25,96.58
19:18:22,117.51,104.47
19:19:42,169.19,100.33
19:21:03,42.8,91.94
19:22:24,130.59,88.77
19:23:44,93.1,109.68
19:25:05,141.19,101.86
19:26:26,105.28,90.55
19:27:46,90.26,96.19
19:29:06,100.03,96.67
19:30:27,113.36,83.54
19:31:47,91.59,100.84
19:33:08,122.82,74.93
19:34:28,98.84,100.66
19:35:49,109.41,99.54
19:37:10,132.79,84.65
19:38:30,136.3,88.12
19:39:52,142.56,107.18
19:41:13,130.67,81.04
19:42:33,124.19,100.71
19:43:54,166.0,102.64
19:45:14,161.77,82.82
19:46:34,138.91,110.75
19:47:55,142.71,106.02
19:49:15,164.14,99.72
19:50:36,159.71,110.96
19:51:56,168.02,93.34
19:53:17,148.89,100.09
19:54:38,126.49,89.08
19:55:59,158.23,108.39
19:57:19,108.34,98.77
19:58:40,165.06,105.58
20:00:00,143.41,95.15
20:01:20,170.25,109.19
20:02:41,139.64,82.45
20:04:01,179.43,105.36
20:05:22,150.4,84.17
20:06:44,155.8,80.31
20:08:07,150.0,90.16
20:09:28,145.77,92.14
20:10:48,111.87,102.39
20:12:09,129.5,104.8
20:13:29,131.77,97.94
20:14:49,159.49,105.57
20:16:10,134.2,108.83
20:17:30,151.67,78.48
20:18:54,144.55,108.64
20:20:15,160.8,101.44
20:21:35,129.95,105.74
20:22:56,144.85,100.54
20:24:16,153.77,99.47
20:25:36,162.88,99.25
20:26:57,139.15,102.8
20:28:17,161.01,104.49
20:29:38,146.47,103.23
20:30:58,153.63,108.66
20:32:18,150.77,112.27
20:33:39,158.42,103.52
20:34:59,136.79,103.8
20:36:19,146.61,106.71
20:37:40,132.24,111.25
20:39:00,176.05,108.19
20:40:20,154.79,100.29
20:41:41,145.85,107.82
20:43:01,128.76,82.69
20:44:21,153.72,105.45
20:45:42,150.08,102.49
20:47:02,147.92,98.4
20:48:23,94.13,99.85
20:49:44,155.07,104.28
20:51:05,160.53,104.48
20:52:26,146.15,98.91
20:53:46,143.41,108.29
20:55:06,157.62,107.31
20:56:27,115.36,95.94
20:57:48,150.97,101.61
20:59:08,161.21,108.46
21:00:28,159.93,108.18
21:01:49,168.38,97.44
21:03:10,168.07,105.09
21:04:30,136.91,82.78
21:05:51,153.37,107.23
21:07:11,150.59,102.41
21:08:31,155.51,92.01
21:09:52,160.93,99.49
21:11:12,160.64,75.55
21:12:33,140.33,102.07
21:13:54,164.56,107.54
21:15:14,137.4,102.51
21:16:35,111.42,106.75
21:17:55,139.55,99.68
21:19:15,155.33,103.8
21:20:36,155.48,103.69
21:21:56,159.75,80.15
21:23:19,133.38,98.35
21:24:39,126.75,99.58
21:25:59,139.64,94.36
21:27:21,133.48,109.93
21:28:41,172.5,111.51
21:30:02,143.22,106.23
21:31:22,161.88,104.56
21:32:43,166.73,96.48
21:34:03,169.71,86.19
21:35:24,150.53,92.29
21:36:45,153.62,109.48
21:38:05,159.43,75.4
21:39:29,157.13,100.79
21:40:49,172.0,102.12
21:42:09,135.88,100.12
21:43:30,146.57,71.79
21:44:53,147.67,107.52
21:46:14,137.21,109.08
21:47:34,153.09,100.08
21:48:55,169.48,85.43
21:50:18,138.37,82.58
21:51:40,141.78,112.19
21:53:00,160.37,105.62
21:54:20,142.52,73.7
21:55:44,125.97,99.32
21:57:04,128.06,111.37
21:58:25,130.69,110.0
21:59:45,132.02,88.31
22:01:05,103.22,92.83
22:02:26,165.53,104.62
22:03:46,150.98,102.04
22:05:07,148.91,92.35
22:06:28,143.65,103.11
22:07:48,131.26,105.1
22:09:09,155.67,77.52
22:10:33,134.03,96.98
22:11:54,157.02,100.07
22:13:14,130.39,105.25
22:14:34,153.56,97.8
22:15:54,146.52,104.45
22:17:15,164.37,110.98
22:18:35,139.8,106.2
22:19:55,162.06,110.88
22:21:16,157.78,92.13
22:22:36,163.7,104.5
22:23:57,99.51,1.78
22:25:25,11.0,1.52
22:26:46,150.53,90.14
22:28:07,165.24,105.28
22:29:28,167.97,92.48
22:30:49,138.71,107.84
22:32:10,157.1,76.33
22:33:33,138.05,102.64
22:34:53,159.86,64.75
22:36:14,153.57,93.91
22:37:35,160.68,109.02
22:38:56,127.38,98.95
22:40:16,145.79,90.06
22:41:38,161.77,100.28
22:42:58,146.36,98.88
22:44:18,157.24,105.54
22:45:39,145.24,100.01
22:46:59,136.89,99.31
22:48:19,116.44,110.79
22:49:40,141.1,92.48
22:51:00,156.55,75.99
22:52:25,151.49,97.61
22:53:45,177.05,76.38
22:55:09,136.34,97.73
22:56:29,168.27,89.72
22:57:50,145.74,91.29
22:59:12,138.96,105.99
23:00:32,144.05,110.33
23:01:52,152.79,102.29
23:03:13,156.91,110.49
23:04:33,162.58,110.23
23:05:54,155.03,107.56
23:07:14,161.16,108.96
23:08:35,137.23,102.52
23:09:55,173.36,108.93
23:11:15,163.41,70.05
23:12:39,166.94,107.86
23:13:59,134.74,103.64
23:15:19,153.85,72.47
23:16:43,143.77,95.9
23:18:05,165.9,99.55
23:19:25,126.75,103.27
23:20:46,145.16,62.29
23:22:10,127.82,104.03
23:23:31,133.92,107.33
23:24:51,144.78,96.13
23:26:13,147.58,104.92
23:27:33,146.95,92.84
23:28:55,150.35,91.54
23:30:16,151.52,108.6
23:31:36,156.53,110.46
23:32:56,151.11,107.68
23:34:17,163.94,104.87
23:35:37,144.69,89.88
23:36:58,169.22,105.22
23:38:18,133.59,93.5
23:39:39,121.16,108.41
23:40:59,168.49,104.79
23:42:20,167.63,92.64
23:43:42,157.18,88.85
23:45:03,153.33,107.63
23:46:23,180.69,107.62
23:47:44,152.41,108.37
23:49:04,158.4,97.89
23:50:25,155.27,103.23
23:51:46,147.47,107.96
23:53:06,144.37,103.11
23:54:27,172.44,102.24
23:55:48,148.12,100.18
23:57:09,157.8,102.93
23:58:29,148.47,92.59
23:59:50,122.16,99.94
00:01:11,123.58,101.24
00:02:31,146.18,105.11
00:03:52,156.9,88.7
00:05:13,176.1,106.68
00:06:33,159.2,85.44
00:07:55,139.69,102.96
00:09:16,158.47,95.71
00:10:37,160.26,99.31
